,buildingqualitytypeid,heatingorsystemtypeid,latitude,longitude,lotsizesquarefeet,propertycountylandusecode,propertylandusetypeid,propertyzoningdesc,regionidcity,regionidzip,unitcnt,structuretaxvaluedollarcnt,taxvaluedollarcnt,landtaxvaluedollarcnt,taxamount,censustractandblock,month_buyed,day_buyed,builded_buyed,house_dim,pre_house_dim,luxury_goods,ValueProperty,avg_dimxzip,avg_taxzip,avg_day,avg_month,room_count,error
41584,7.0,2.0,33823340.0,-117960906.0,7260.0,58,261.0,1996,16764.0,97023.0,1.0,27036.0,52055.0,25019.0,983.62,60590877012002.0,6,2,22142.0,1053.0,0,0.0,1.0806187297653782,0.7773628997809517,3659.7851506849315,0.014782238744320527,0.007186656891495601,11.455695401176195,2.361699264462238
2180,7.0,7.0,33951363.0,-118185471.0,3841.0,2,261.0,1715,47762.0,96125.0,1.0,128500.0,258000.0,129500.0,3408.78,60375361032003.0,1,13,24523.0,640.0,0,0.0,0.9922779922779923,0.9316050749569291,3419.473423076923,0.012331930434782607,0.016256054567749846,3.5,2.0051051496186214
82389,7.0,7.0,34067192.0,-118186814.0,8308.0,2,261.0,609,12447.0,96013.0,1.0,23845.0,44219.0,20374.0,767.36,60372014022000.0,10,4,26944.0,1264.0,0,0.0,1.17036418965348,1.0511453199872984,3350.8763285024156,0.017978238341968912,0.016341631504922644,4.5,1.4223352410367587
48023,7.0,2.0,34178300.0,-119194000.0,2613.0,55,266.0,1996,13150.0,97104.0,1.0,55189.0,73436.0,18247.0,929.96,61110037002017.0,6,22,16402.0,989.0,0,0.0,3.024551981147586,1.5231651184839343,2670.771592920354,0.011304481397970688,0.007186656891495601,4.75,1.0360787478836708
77923,4.0,2.0,34576991.0,-118140088.0,11812.0,2,261.0,1387,40227.0,97329.0,1.0,128000.0,242000.0,114000.0,3504.07,60379104012012.0,9,21,12891.0,1772.0,0,0.5,1.1228070175438596,3.5573750016775376,4360.299063324538,0.007961102941176471,0.01605012536564981,6.0,1.9035658708864445
1924,7.0,2.0,33883144.0,-117873294.0,1950.0,58,261.0,1996,26531.0,97039.0,1.0,85548.0,251993.0,166445.0,3535.92,60590117112001.0,1,12,18762.0,1246.0,0,0.5,0.5139715822043318,0.9213043024130537,4072.314007782101,0.012142271880819367,0.016256054567749846,12.98120283065898,1.6512051836896842
87343,7.0,7.0,34046039.0,-118324058.0,6317.0,2,261.0,626,12447.0,96000.0,1.0,78401.0,346906.0,268505.0,4423.5,60372181101000.0,11,10,36340.0,2075.0,0,0.0,0.2919908381594384,0.6311993692334046,7080.106826568265,0.008724478501489996,0.01451013143483023,4.5,3.4206130989472876
12554,4.0,2.0,34228005.0,-118523038.0,26629.0,2,261.0,609,12447.0,96355.0,1.0,177000.0,777000.0,600000.0,9601.34,60371154011006.0,2,29,24929.0,3013.0,0,0.0,0.295,1.5471232145181097,5119.719170506913,0.010640654008438818,0.016301695183776933,7.5,1.0017950964419475
8506,7.0,2.0,33669149.0,-118011732.0,2938.0,58,261.0,1996,25218.0,96966.0,1.0,303823.0,688862.0,385039.0,7879.84,60590993101017.0,2,10,9790.0,2684.0,0,0.0,0.7890707175117325,0.7217101148163823,8175.470243902439,0.008724478501489996,0.016301695183776933,10.816071344563015,1.2124310477615499
89775,7.0,7.0,33784410.0,-118098747.0,5545.0,2,261.0,689,46298.0,96247.0,1.0,106600.0,373100.0,266500.0,4552.15,60375745002017.0,12,22,22702.0,994.0,0,0.0,0.4,0.8514029882563906,4707.315307692307,0.011304481397970688,0.019122311673375504,6.0,2.3942135118615164
8660,7.0,2.0,33811055.0,-117936938.0,34394.0,58,261.0,1996,16764.0,97021.0,1.0,55507.0,278998.0,223491.0,6572.86,60590876013008.0,2,10,24190.0,1290.0,0,0.0,0.24836346877502896,0.9687475545629614,3671.8275177304963,0.008724478501489996,0.016301695183776933,14.645375708163265,1.7734343956101921
73604,7.0,2.0,34190336.0,-118805529.0,1477.0,49,261.0,1996,34278.0,96385.0,1.0,180103.15060375174,18431.0,18431.0,212.22,61110074021011.0,9,7,17277.98231484278,1773.0968689938766,1,0.0,1.222282107033652,1.2458062319079188,6638.625173076923,0.012362324518445968,0.01605012536564981,0.0,1.2562591666666667
14272,4.0,2.0,33750510.0,-118327350.0,29120.639233784088,2,261.0,1618,54053.0,96122.0,1.0,245834.0,949110.0,703276.0,11076.21,60376707024000.0,3,4,15574.0,3586.0,0,0.0,0.34955550879029,0.8474532987577166,8808.218594470047,0.017978238341968912,0.010084258079462527,10.0,1.2342582901404533
54844,4.0,2.0,34041700.0,-118263000.0,41204.0,9,266.0,618,12447.0,95996.0,1.0,625144.0,833342.0,208198.0,10652.03,60372079002009.0,7,12,3462.0,1650.0,0,0.0,3.002641716058752,2.6357229030527676,8448.80580952381,0.012142271880819367,0.01170437625754527,6.5,3.2143458541733425
22592,7.0,2.0,34083811.0,-118169958.0,3631.0,2,261.0,627,12447.0,96013.0,1.0,66761.0,188629.0,121868.0,2430.16,60372015041001.0,4,5,34325.0,1195.0,0,0.5,0.547814028292907,1.0511453199872984,3350.8763285024156,0.014413968006242683,0.006697137938454917,7.0,1.4341396125528436
42247,7.0,7.0,33938880.0,-118191966.0,5010.0,2,261.0,1707,47762.0,96125.0,1.0,55098.0,226536.0,171438.0,3119.59,60375359022005.0,6,3,27543.0,865.0,0,0.0,0.32138732369719664,0.9316050749569291,3419.473423076923,0.011674869739478958,0.007186656891495601,3.5,1.1187029935975308
27347,7.0,2.0,34043434.0,-118277613.0,6220.0,2,261.0,609,12447.0,96222.0,1.0,310417.0,615175.0,304758.0,7637.4,60372970001005.0,4,21,23181.0,2843.0,0,0.0,1.0185688316631556,1.0533010354166994,4592.991753731343,0.007961102941176471,0.006697137938454917,11.0,1.1856114116071428
79336,4.0,2.0,34185168.0,-118542563.0,5500.0,2,261.0,609,12447.0,96364.0,1.0,98019.0,163356.0,65337.0,2112.88,60371331001012.0,9,26,17216.0,2136.0,0,0.5,1.5002066210569815,1.0463248567277765,3555.2326680672268,0.014495998739760554,0.01605012536564981,8.5,1.9913492238957498
74316,7.0,2.0,34753473.0,-119066755.0,56192.0,49,261.0,1996,24797.0,96393.0,1.0,26079.0,84748.0,58669.0,900.36,61110001001034.0,9,8,17277.98231484278,1773.0968689938766,1,0.0,0.44451072968688743,1.2234202931186473,5984.11502107835,0.010227684964200477,0.01605012536564981,0.0,2.382533958333333
28636,7.0,7.0,34164390.0,-118362079.0,6130.0,2,261.0,609,12447.0,96446.0,1.0,171109.0,580953.0,409844.0,7167.61,60371255012001.0,4,26,31826.0,1330.0,0,0.0,0.4174978772410966,0.9113911343251749,5450.609244186046,0.014495998739760554,0.006697137938454917,6.0,1.268189038464717
78482,7.0,2.0,33626260.0,-117949643.0,2250.0,72,246.0,1996,53571.0,96981.0,2.0,53502.0,158581.0,105079.0,3002.86,60590635006010.0,9,22,21172.0,2202.0,1,0.0,0.5091597750264087,0.48733968793294175,12631.107798165138,0.011304481397970688,0.01605012536564981,0.0,1.0592123455284552
