,latitude,longitude,lotsizesquarefeet,propertyzoningdesc,regionidzip,structuretaxvaluedollarcnt,taxvaluedollarcnt,landtaxvaluedollarcnt,taxamount,censustractandblock,month_buyed,day_buyed,builded_buyed,house_dim,ValueProperty,avg_dimxzip,avg_taxzip,avg_day,avg_month,room_count,error
11538,33961883.0,-117839214.0,7425.0,887,96505.0,265434.0,451233.0,185799.0,5409.0,60374033251011.0,2,24,13764.0,1752.0,1.4286083348134273,1.5552773159763804,5398.311193737769,0.012797006237006235,0.016301695183776933,6.0,0.007352154465833063
29361,33815797.0,-118047838.0,1334.0,1996,96185.0,70532.0,178835.0,108303.0,2340.24,60591101061000.0,4,27,18507.0,1242.0,0.6512469645346851,1.0125881913077526,4231.013766233767,0.012491658737710118,0.006697137938454917,6.75,0.006462556443209376
66173,33784825.0,-118099179.0,5042.0,689,96247.0,98000.0,487000.0,389000.0,6267.0,60375745002017.0,8,15,22575.0,1060.0,0.2519280205655527,0.8514029882563906,4707.315307692307,0.010294043803418803,0.011578766469352682,6.0,0.00032113620807670915
11793,34600491.0,-117826864.0,29942.0,904,97344.0,66481.0,87960.0,21479.0,1330.87,60379001043020.0,2,25,10165.0,1300.0,3.0951627170724896,3.368603716165034,1322.8895294117647,0.009427672727272726,0.016301695183776933,7.0,0.005537451666359762
27418,33597031.0,-117578654.0,29120.639233784088,1996,96989.0,232869.0,350076.0,117207.0,3711.26,60590320442000.0,4,21,7701.0,1867.0,1.9868181934526095,1.3546493455698403,8244.656507936508,0.007961102941176471,0.006697137938454917,6.75,0.003927757104194907
62894,34149200.0,-118413000.0,4842.0,625,96449.0,120000.0,489000.0,369000.0,5853.74,60371435003007.0,8,3,12843.0,1452.0,0.3252032520325203,0.9305591096340391,9000.21502631579,0.011674869739478958,0.011578766469352682,6.5,0.0033143183085736425
68639,33923214.0,-117870119.0,5950.0,1996,97035.0,254050.0,525207.0,271157.0,6212.84,60590218141004.0,8,23,14663.0,3056.0,0.9369110884100356,0.9556950884198419,5329.865686274509,0.009650018580453362,0.011578766469352682,20.59963319645194,0.0006601441692825998
16673,34162007.0,-118952220.0,7434.0,1996,96351.0,241922.0,483844.0,241922.0,5096.96,61110059012022.0,3,16,18106.0,1511.0,1.0,1.3535156102980506,6063.307587719298,0.012492929672809325,0.010084258079462527,15.063289269411122,0.002668253367003444
83372,34167537.0,-118336829.0,6819.0,189,96437.0,110534.0,380950.0,270416.0,4253.53,60373115001007.0,10,7,28747.0,1230.0,0.4087553990888113,0.7355448506362847,4834.485565217391,0.012362324518445968,0.016341631504922644,2.5,0.008927757104194908
13484,34572026.0,-117943854.0,38498.0,731,97323.0,75900.0,101100.0,25200.0,1289.93,60379100012005.0,3,2,11252.0,1344.0,3.011904761904762,3.514974212815606,1823.5214423076925,0.014782238744320527,0.010084258079462527,6.0,0.0013143183085736424
81719,33829700.0,-117768101.0,5984.0,1996,97065.0,342356.0,744585.0,402229.0,9932.52,60590219204026.0,9,30,5340.0,2697.0,0.8511469834348095,0.9602114822481863,5838.357307692308,0.011215093106827834,0.01605012536564981,15.184981014651814,0.002560144169282602
71452,33725874.0,-117819780.0,5350.0,1996,97016.0,88833.0,549524.0,460691.0,6367.72,60590525022000.0,8,30,17550.0,1348.0,0.19282555986550637,0.8127084946909041,4127.170248447205,0.011215093106827834,0.011578766469352682,15.063289269411122,0.008314318308573643
60948,34387321.0,-119301578.0,10800.0,1996,97098.0,60204.0,71396.0,11192.0,1495.46,61110011012005.0,7,29,18599.0,1740.0,5.379199428162973,1.1911446389458498,4764.0542372881355,0.010640654008438818,0.01170437625754527,16.377443396790774,0.0004735076894741858
9443,33908716.0,-117950512.0,10500.0,1996,96186.0,300404.0,790000.0,489596.0,8993.68,60590017082005.0,2,16,7996.0,2309.0,0.6135752743077967,0.9727546181167636,4127.960182555781,0.012492929672809325,0.016301695183776933,18.84963319645194,0.004907163063598029
271,33794636.0,-117987457.0,7372.0,1996,97023.0,67393.0,438591.0,371198.0,5142.34,60590879022000.0,1,4,22354.0,1449.0,0.18155539631140255,0.7773628997809517,3659.7851506849315,0.017978238341968912,0.016256054567749846,10.303796934117464,0.008706545577712985
52624,34059346.0,-117975250.0,5989.0,729,96490.0,27721.0,42793.0,15072.0,851.07,60374070013000.0,7,5,22175.0,1123.0,1.839238322717622,1.1242844780340797,3374.2704761904765,0.014413968006242683,0.01170437625754527,6.0,0.0029671421330825076
85309,34103761.0,-118055991.0,5410.0,1836,96517.0,145828.0,313049.0,167221.0,3952.54,60374320004007.0,10,14,19034.0,1512.0,0.8720675034834142,1.1691753872702544,5730.4707983193275,0.011999807938540333,0.016341631504922644,6.0,0.006413673366472229
882,34021600.0,-118422000.0,16859.0,614,96015.0,179000.0,627000.0,448000.0,7494.4,60372717023005.0,1,6,3996.0,1280.0,0.39955357142857145,0.7333466048355807,7268.801161616161,0.012816400580551526,0.016256054567749846,5.0,0.0033312853838528434
10427,34255300.0,-118615000.0,48334.0,619,96346.0,153730.0,209623.0,55893.0,2675.51,60371132112014.0,2,19,13399.0,2008.0,2.7504338647057773,1.5010061752461419,5190.633165680473,0.008380483764082174,0.016301695183776933,8.5,0.008179297271540783
53382,33707451.0,-117868818.0,29120.639233784088,1996,97007.0,60783.0,356993.0,296210.0,4386.98,60590740041001.0,7,7,16057.0,1254.0,0.20520239019614464,0.5462298407524689,3141.749377593361,0.012362324518445968,0.01170437625754527,6.75,0.0036856816914263577
82162,34159984.0,-118337194.0,5825.0,194,96437.0,111106.0,555541.0,444435.0,6221.99,60373115002009.0,10,4,25504.0,978.0,0.24999381236851284,0.7355448506362847,4834.485565217391,0.017978238341968912,0.016341631504922644,3.5,0.0018420063076176937
46011,33878861.0,-118139587.0,20319.0,146,96208.0,78000.0,278000.0,200000.0,3408.96,60375542013009.0,6,15,11715.0,1193.0,0.39,1.0950405836327366,3746.181468531468,0.010294043803418803,0.007186656891495601,7.5,0.0003921101298309613
58046,33913911.0,-118061172.0,103946.0,1336,96193.0,90614.0,230676.0,140062.0,3185.84,60375523012023.0,7,21,18951.0,1472.0,0.6469563479030715,1.0639129185499576,3441.206559865093,0.007961102941176471,0.01170437625754527,8.0,0.005955759740436789
4491,33786500.0,-117801000.0,804.0,1996,97067.0,52432.0,219295.0,166863.0,2646.66,60590219141001.0,1,22,14452.0,768.0,0.31422184666462905,0.9443327007044053,5258.841485714286,0.011304481397970688,0.016256054567749846,4.5,0.009556941745723392
39971,34233939.0,-118863193.0,14638.0,1996,96383.0,217000.0,618000.0,401000.0,6509.24,61110064001002.0,5,27,16737.0,1641.0,0.5411471321695761,1.6077518800111648,4312.000523809524,0.012491658737710118,0.0070422036795013574,15.679323113724879,0.004927757104194907
81325,33966726.0,-118330272.0,4581.0,580,96137.0,112771.0,370537.0,257766.0,5275.51,60376008021059.0,9,30,30180.0,1846.0,0.4374936958326544,1.7800695286318442,4038.757692307692,0.011215093106827834,0.01605012536564981,6.0,0.009810781094742274
51152,34185646.0,-118353298.0,5888.0,194,96437.0,57794.0,282714.0,224920.0,3154.11,60373111001019.0,6,30,27930.0,1046.0,0.2569535834963543,0.7355448506362847,4834.485565217391,0.011215093106827834,0.007186656891495601,3.5,0.002371779618181219
58246,34463408.0,-118543478.0,106550.0,1639,96377.0,182892.0,287402.0,104510.0,4463.82,60379201091021.0,7,21,6351.0,1419.0,1.7499952157688259,1.425605521925212,7219.668945233266,0.007961102941176471,0.01170437625754527,7.5,0.004343058254276608
10268,33774600.0,-117952000.0,29120.639233784088,1996,97050.0,116778.0,213722.0,96944.0,2867.34,60590887013005.0,2,18,9438.0,1057.0,1.2045923419706221,0.855431525254233,3645.1989655172415,0.0078073027090694936,0.016301695183776933,5.0,0.007556941745723391
60441,34174215.0,-118552928.0,7112.0,645,96379.0,260762.0,599395.0,338633.0,7527.27,60371393012011.0,7,28,5998.0,2981.0,0.7700430849917167,1.274254390990528,6969.781594594594,0.011738346104725414,0.01170437625754527,10.0,0.008326026743075417
25628,33846188.0,-117836945.0,7140.0,1996,97063.0,63294.0,130309.0,67015.0,1712.98,60590762024013.0,4,15,19215.0,1255.0,0.944475117511005,0.9610465511903412,4788.665047619048,0.010294043803418803,0.006697137938454917,14.504793042958404,0.005657450475562301
88472,33881699.0,-118085623.0,5120.0,1333,96193.0,92111.0,283060.0,190949.0,3631.45,60375546001010.0,11,30,20880.0,1274.0,0.4823853489675254,1.0639129185499576,3441.206559865093,0.011215093106827834,0.01451013143483023,6.0,0.006944240259563211
55336,34143842.0,-118795662.0,890152.0,1988,96384.0,333247.0,555410.0,222163.0,6669.61,60378003261028.0,7,13,10663.0,1726.0,1.5000112529989242,1.3193716427892406,8877.015241157556,0.012331930434782607,0.01170437625754527,7.5,0.006258852474410876
12958,33826610.0,-118360546.0,5500.0,1872,96163.0,87063.0,178735.0,91672.0,2237.61,60376507023011.0,3,1,18451.0,1707.0,0.949722925211624,0.7871847454494402,5747.8391605839415,0.014364346214928535,0.010084258079462527,7.0,0.0076661489859938875
83812,34683841.0,-118148441.0,6244.0,1196,97317.0,59778.0,79633.0,19855.0,1739.19,60379007032005.0,10,7,22267.0,1161.0,3.010727776378746,3.570940972512011,2389.7951861042184,0.012362324518445968,0.016341631504922644,7.0,0.007233851014006113
42209,34257414.0,-118741735.0,10875.0,1996,97118.0,180697.0,506065.0,325368.0,5774.28,61110075122004.0,6,3,10263.0,2206.0,0.5553619286469474,1.321642297200875,4891.830542420028,0.011674869739478958,0.007186656891495601,16.77224605003505,0.0037737667863314223
48312,34047188.0,-118538124.0,8698.0,609,96120.0,180103.15060375174,1784965.0,1784965.0,21689.08,60372627041008.0,6,22,29002.0,1575.0,1.222282107033652,0.6909058930200377,20609.337603833865,0.011304481397970688,0.007186656891495601,6.0,0.007625249169435149
88278,33616539.0,-117653355.0,8170.0,1996,96995.0,91951.0,134761.0,42810.0,1332.36,60590320362017.0,11,28,15118.0,2230.0,2.1478860079420694,0.749964484976733,4054.2234154929574,0.011738346104725414,0.01451013143483023,17.470366333100948,7.36136093412703e-05
66090,34617340.0,-118201171.0,7800.0,1428,97329.0,137634.0,195286.0,57652.0,3364.04,60379102101017.0,8,13,6373.0,2333.0,2.387323943661972,3.5573750016775376,4360.299063324538,0.012331930434782607,0.011578766469352682,8.5,0.007522915298752701
18464,34143608.0,-117838676.0,13398.0,454,96486.0,225778.0,634270.0,408492.0,7568.94,60374004041003.0,3,22,17032.0,2157.0,0.5527109466036054,1.3512302568891719,5078.337455197132,0.011304481397970688,0.010084258079462527,6.0,0.003358852474410876
17910,33549857.0,-117640248.0,4325.0,1996,96998.0,339718.0,784000.0,444282.0,12217.86,60590320591010.0,3,21,4791.0,2529.0,0.7646449777393637,1.1584475254666997,10195.597115009747,0.007961102941176471,0.010084258079462527,9.943900295026484,0.002819610796851951
76903,34273481.0,-118712468.0,7140.0,1996,97116.0,137724.0,355767.0,218043.0,4233.14,61110082011026.0,9,16,20086.0,1372.0,0.631636878964241,1.3946915148710375,4167.128073394495,0.012492929672809325,0.01605012536564981,14.696776120801527,0.007641147525589124
8526,34013967.0,-117903961.0,1306.0,1903,96525.0,81457.0,204731.0,123274.0,3317.61,60374081352008.0,2,10,13750.0,1058.0,0.6607800509434268,1.5734916653367486,3990.277486631016,0.008724478501489996,0.016301695183776933,5.0,0.005343058254276608
41876,33645216.0,-117662284.0,6100.0,1996,96962.0,114134.0,517561.0,403427.0,5432.88,60590320292005.0,6,2,13502.0,1494.0,0.28291115864828087,0.7735235040287761,4152.196806451613,0.014782238744320527,0.007186656891495601,16.02838325525783,0.007668253367003444
68158,33839885.0,-118153389.0,8493.0,1064,96212.0,138581.0,656765.0,518184.0,8096.49,60375713003011.0,8,19,21139.0,2000.0,0.26743589149800073,0.9324612642989311,4072.5970188679244,0.008380483764082174,0.011578766469352682,6.0,0.004463583381543098
46004,33915853.0,-117877484.0,6262.0,1996,97035.0,150674.0,324837.0,174163.0,3897.46,60590218144020.0,6,15,16755.0,2233.0,0.865132088905221,0.9556950884198419,5329.865686274509,0.010294043803418803,0.007186656891495601,18.196776120801527,0.0010563253950588124
14998,34227556.0,-118991823.0,6014.0,1996,97091.0,175880.0,502519.0,326639.0,5372.5,61110053062023.0,3,9,14499.0,1436.0,0.5384537670027155,1.258383287578395,5099.040722891566,0.011017165991902833,0.010084258079462527,15.626964092494937,0.003668253367003444
52163,34188446.0,-118616724.0,11308.0,638,96342.0,115379.0,397138.0,281759.0,5097.78,60371351022003.0,7,1,20731.0,1570.0,0.4094953488619707,1.2325856151945351,5553.938257575757,0.014364346214928535,0.01170437625754527,7.0,0.008343058254276607
54211,33704735.0,-117802943.0,29120.639233784088,1996,97018.0,212197.0,535000.0,322803.0,9007.84,60590755154142.0,7,8,4538.0,1595.0,0.6573575834177502,0.9092732556321184,7928.2171895424835,0.010227684964200477,0.01170437625754527,8.25,0.0024863266335277707
31875,33628636.0,-117896435.0,9350.0,1996,96978.0,83508.0,145616.0,62108.0,1898.86,60590630103018.0,5,4,19954.0,2578.0,1.344561087138533,0.5667330516950195,13993.20429906542,0.017978238341968912,0.0070422036795013574,19.87226480015968,0.0032973098995695664
84451,34131102.0,-118025635.0,7583.0,74,96267.0,294283.0,523824.0,229541.0,6306.55,60374308012010.0,10,12,3912.0,1208.0,1.2820498298778868,0.9229857979369184,9261.553525179856,0.012142271880819367,0.016341631504922644,6.0,0.007948017289579015
31351,33931563.0,-118228845.0,3146.0,895,96040.0,53000.0,250000.0,197000.0,2909.04,60375404002009.0,5,2,10592.0,1102.0,0.26903553299492383,1.2781487891539596,2825.3230319148934,0.014782238744320527,0.0070422036795013574,6.0,0.009954234648472317
37017,34109783.0,-117794014.0,17220.0,1652,96513.0,99600.0,498000.0,398400.0,6155.61,60374003044000.0,5,19,21409.0,1332.0,0.25,1.2604383848590803,4877.906529209622,0.008380483764082174,0.0070422036795013574,6.0,0.008610499036356387
20394,34286659.0,-118873585.0,13595.0,1996,97097.0,198000.0,565000.0,367000.0,6193.8,61110076131023.0,3,29,12359.0,2066.0,0.5395095367847411,1.2763500662058185,5408.520962025316,0.010640654008438818,0.010084258079462527,16.103853184491353,0.0004635833815430975
77070,34148187.0,-117938995.0,7063.0,381,96270.0,43634.0,64417.0,20783.0,1233.61,60374300034002.0,9,17,20447.0,1284.0,2.0995044026367706,1.2272837798105938,3847.2862,0.01423643312101911,0.01605012536564981,6.0,0.009604593524697901
82689,33871200.0,-118368000.0,14991.0,1559,96124.0,156896.0,477805.0,320909.0,5745.57,60376206014005.0,10,5,11825.0,1389.0,0.48891118666039285,0.7833934228132248,7695.369147286821,0.014413968006242683,0.016341631504922644,7.5,0.008392110129830961
81268,34152830.0,-119216045.0,2464.0,1996,97106.0,100767.0,351514.0,250747.0,3856.72,61110036123034.0,9,30,23340.0,1033.0,0.40186722074441567,1.2784628663836488,6732.796586826347,0.011215093106827834,0.01605012536564981,7.0,0.005938280477944559
51213,34130600.0,-118160000.0,159637.0,1515,96293.0,280358.0,730210.0,449852.0,8596.96,60374639003012.0,6,30,15690.0,2081.0,0.6232227488151659,0.8556381283895548,9146.97762886598,0.011215093106827834,0.007186656891495601,7.5,0.0028420063076176937
41874,34097026.0,-117876305.0,7463.0,320,96473.0,91101.0,160460.0,69359.0,2315.28,60374037212003.0,6,2,22142.0,1881.0,1.3134704940959356,1.1004047922962676,3414.183492063492,0.014782238744320527,0.007186656891495601,7.0,0.0057949537310494304
637,33901867.0,-118246428.0,5099.0,285,96090.0,71275.0,161988.0,90713.0,3062.92,60375428001011.0,1,6,23076.0,1200.0,0.7857197976034306,1.319124625020896,3678.45983805668,0.012816400580551526,0.016256054567749846,3.5,0.004976532484470701
87485,33493735.0,-117642323.0,29120.639233784088,1996,96985.0,146344.0,427802.0,281458.0,4491.72,60590422031007.0,11,14,7544.0,1347.0,0.519949690539974,1.0043484169042423,7276.8361307901905,0.011999807938540333,0.01451013143483023,6.75,0.005641147525589124
6822,33858111.0,-117951045.0,6646.0,1996,97041.0,103326.0,134522.0,31196.0,1749.94,60590019031004.0,2,1,22381.0,1932.0,3.3121554045390433,0.8426522974954722,5188.2675779376505,0.014364346214928535,0.016301695183776933,10.141541273796541,0.006343058254276608
68817,33794861.0,-118177287.0,6513.0,689,96240.0,44588.0,345574.0,300986.0,4331.7,60375733001018.0,8,23,34463.0,1530.0,0.14813978058780142,0.9114139189934477,3810.16477124183,0.009650018580453362,0.011578766469352682,6.0,0.00921683019811262
22330,34160152.0,-118220532.0,2915.0,506,96325.0,111886.0,532796.0,420910.0,6002.04,60373009013015.0,4,4,15244.0,1837.0,0.2658192962866171,1.1081788663505907,4586.5971875000005,0.017978238341968912,0.006697137938454917,6.5,0.007678863791923291
40773,33685499.0,-117804233.0,2824.0,1996,96941.0,55305.0,97361.0,42056.0,1173.24,60590525115003.0,5,31,14581.0,1321.0,1.3150323378352673,0.684920233847416,4680.387584745763,0.011420191431175935,0.0070422036795013574,14.644417099571584,0.00841367336647223
11285,33766977.0,-118412322.0,8520.0,1526,96121.0,57707.0,122555.0,64848.0,2654.4,60376703283031.0,2,24,21684.0,1823.0,0.8898809523809523,0.7665875399734349,12826.350404040404,0.012797006237006235,0.016301695183776933,5.0,0.00865544140595978
28314,34051574.0,-118091835.0,1171.0,1027,96510.0,141149.0,189356.0,48207.0,3649.23,60374825212006.0,4,25,10225.0,1363.0,2.9279772647125935,1.1322637199155925,4122.258755760368,0.009427672727272726,0.006697137938454917,7.5,0.0016682533670034439
2874,33950379.0,-118085108.0,5248.0,1831,96201.0,181765.0,389350.0,207585.0,5264.13,60375027003019.0,1,15,23805.0,1628.0,0.8756172170436207,1.6348044148071137,3657.0794318181815,0.010294043803418803,0.016256054567749846,7.0,6.171952205544142e-05
805,34056582.0,-117736504.0,6050.0,1466,96506.0,72000.0,179000.0,107000.0,3390.1,60374028012004.0,1,6,33156.0,680.0,0.6728971962616822,1.580419058075068,3541.4142727272724,0.012816400580551526,0.016256054567749846,3.5,0.008057993692382305
45068,33753700.0,-118307000.0,151184.0,625,96222.0,154715.0,230535.0,75820.0,2914.04,60372963002007.0,6,13,12073.0,961.0,2.0405565813769453,1.0533010354166994,4592.991753731343,0.012331930434782607,0.007186656891495601,5.0,0.007507889870169039
4634,34037039.0,-117962912.0,6002.0,1114,96488.0,74591.0,217215.0,142624.0,2864.98,60374072001001.0,1,24,22014.0,1202.0,0.5229905205295041,1.187807311299949,3255.023591331269,0.012797006237006235,0.016256054567749846,7.0,0.00019345442228701614
15857,33784857.0,-117948087.0,7210.0,1996,97047.0,40385.0,59978.0,19593.0,1171.06,60590883023006.0,3,11,22061.0,1452.0,2.0611953248609196,1.0846635521902355,3920.0190909090907,0.004309283196239718,0.010084258079462527,15.98120283065898,0.0088420960771277
37086,33569500.0,-117722000.0,29120.639233784088,1996,96974.0,154871.0,377000.0,222129.0,3723.1,60590626402000.0,5,20,9530.0,1090.0,0.6972119804257886,0.8750217729714166,4786.220194174757,0.012376009582477756,0.0070422036795013574,5.0,0.005289500963643613
87846,33863311.0,-118042777.0,4993.0,237,96206.0,80151.0,100525.0,20374.0,1403.51,60375545183000.0,11,18,16548.0,2160.0,3.933984490036321,1.5565103796543631,4610.005694915254,0.0078073027090694936,0.01451013143483023,8.5,0.0024027146376610197
34249,33837455.0,-117853898.0,29120.639233784088,1996,97063.0,304085.0,502737.0,198652.0,8116.96,60590762015010.0,5,11,3401.0,2018.0,1.5307422024444757,0.9610465511903412,4788.665047619048,0.004309283196239718,0.0070422036795013574,6.75,0.009706545577712986
21798,34152280.0,-118765447.0,8791.0,31,96336.0,73157.0,365785.0,292628.0,4474.61,60378003244039.0,4,1,17041.0,1286.0,0.25,1.174894773284868,7015.705337620579,0.014364346214928535,0.006697137938454917,6.0,0.008523085680047988
53904,34047921.0,-118255299.0,7411.0,592,96221.0,204000.0,309000.0,105000.0,3804.95,60372966002002.0,7,8,4178.0,1120.0,1.9428571428571428,0.9227928374020083,4637.521438596492,0.010227684964200477,0.01170437625754527,6.5,0.00993828047794456
18129,34154027.0,-118552169.0,16750.0,619,96379.0,418232.0,846566.0,428334.0,10539.42,60371398011017.0,3,22,22792.0,1914.0,0.9764156009095706,1.274254390990528,6969.781594594594,0.011304481397970688,0.010084258079462527,6.0,0.004668253367003444
85782,34599557.0,-118157627.0,6629.0,1424,97329.0,167786.0,223884.0,56098.0,3778.96,60379102081017.0,10,18,10038.0,1524.0,2.990944418695854,3.5573750016775376,4360.299063324538,0.0078073027090694936,0.016341631504922644,6.0,0.0014635833815430975
25466,34280202.0,-118542152.0,11642.0,636,96356.0,116091.0,167203.0,51112.0,2191.65,60371081011004.0,4,14,15974.0,1223.0,2.2713061511973707,1.5025551723481858,6403.8820127795525,0.011999807938540333,0.006697137938454917,6.0,0.001389500963643613
74790,33639173.0,-117701412.0,7687.0,1996,96962.0,249697.0,340138.0,90441.0,3602.56,60590524151001.0,9,9,13959.0,3053.0,2.7608827854623454,0.7735235040287761,4152.196806451613,0.011017165991902833,0.01605012536564981,21.460488444134597,0.001123599052880734
61523,33568239.0,-117641747.0,4179.0,1996,96998.0,282934.0,601101.0,318167.0,8792.06,60590320572014.0,7,29,6359.0,2034.0,0.8892625570848014,1.1584475254666997,10195.597115009747,0.010640654008438818,0.01170437625754527,11.231874911791166,0.009026233213668577
59484,34218614.0,-118519014.0,5895.0,609,96364.0,131475.0,385793.0,254318.0,5151.7,60371313001007.0,7,26,22556.0,1192.0,0.516970878978287,1.0463248567277765,3555.2326680672268,0.014495998739760554,0.01170437625754527,7.0,0.009987925703063068
22046,33834758.0,-118004194.0,6060.0,1996,96180.0,78406.0,297207.0,218801.0,3592.52,60591102011015.0,4,1,22081.0,1584.0,0.35834388325464694,0.7003204290133849,3648.6028169014085,0.014364346214928535,0.006697137938454917,13.98120283065898,0.008464222540157343
12280,33793187.0,-118346614.0,5207.0,1872,96163.0,148203.0,248130.0,99927.0,3026.78,60376514023014.0,2,26,14126.0,1872.0,1.483112672250743,0.7871847454494402,5747.8391605839415,0.014495998739760554,0.016301695183776933,6.0,0.006640670016750353
