,latitude,longitude,lotsizesquarefeet,propertyzoningdesc,regionidzip,structuretaxvaluedollarcnt,taxvaluedollarcnt,landtaxvaluedollarcnt,taxamount,censustractandblock,month_buyed,day_buyed,builded_buyed,house_dim,ValueProperty,avg_dimxzip,avg_taxzip,avg_day,avg_month,room_count,error
49972,33833944.0,-118064437.0,5075.0,1065,96215.0,115873.0,341012.0,225139.0,4079.63,60375551041003.0,6,28,20728.0,1064.0,0.5146731574716065,1.0592673766698728,3634.9257425742576,0.011738346104725414,0.007186656891495601,4.5,0.11519211012983095
13520,33779709.0,-118012970.0,29120.639233784088,1996,97052.0,87509.0,226574.0,139065.0,2936.86,60591100041003.0,3,2,17732.0,1386.0,0.6292668895840074,0.8038277070262139,4261.593197278911,0.014782238744320527,0.010084258079462527,7.25,0.13493174663299656
89009,34171400.0,-118609000.0,222508.0,614,96389.0,148500.0,257000.0,108500.0,3197.48,60371372011015.0,12,8,13688.0,883.0,1.368663594470046,1.191989217021365,5458.784143763213,0.010227684964200477,0.019122311673375504,5.0,0.7488569417457234
63920,34043166.0,-118536236.0,8492.0,609,96120.0,45892.0,140319.0,94427.0,1760.01,60372627041015.0,8,8,24728.0,1044.0,0.4860050621114724,0.6909058930200377,20609.337603833865,0.010227684964200477,0.011578766469352682,3.5,0.10107624909201562
82718,34453614.0,-118498540.0,6344.0,1638,96373.0,128608.0,264782.0,136174.0,3921.9,60379200201008.0,10,5,17585.0,1471.0,0.944438732797744,1.6001686695685755,5552.998012048192,0.014413968006242683,0.016341631504922644,6.0,0.13591367336647223
22140,34092415.0,-118148183.0,7999.0,45,96531.0,238675.0,795584.0,556909.0,9844.89,60374808041008.0,4,1,33601.0,2928.0,0.42857091553557225,0.8987855036161161,4305.701131221719,0.014364346214928535,0.006697137938454917,13.5,0.14185855962958324
39132,34032286.0,-118327914.0,8344.0,614,95999.0,46284.0,75835.0,29551.0,1303.65,60372187022003.0,5,26,28976.0,4204.0,1.5662414131501472,0.7108274749944377,3914.0324064171127,0.014495998739760554,0.0070422036795013574,15.0,0.1988398558307174
53288,34200639.0,-118641550.0,17114.0,632,96342.0,65868.0,93991.0,28123.0,1368.93,60371344211026.0,7,7,20017.0,1600.0,2.342139885502969,1.2325856151945351,5553.938257575757,0.012362324518445968,0.01170437625754527,6.0,0.1583728401885872
39195,34003134.0,-118274730.0,6073.0,611,96018.0,76852.0,282236.0,205384.0,3029.61,60372319002000.0,5,26,40136.0,1356.0,0.37418688894948,0.6355363325317959,3217.745238095238,0.014495998739760554,0.0070422036795013574,4.5,0.5176780301019828
30491,34709677.0,-118159134.0,6000.0,1194,97317.0,39806.0,53115.0,13309.0,1335.13,60379008034001.0,4,29,21749.0,1041.0,2.9909084078443158,3.570940972512011,2389.7951861042184,0.010640654008438818,0.006697137938454917,6.0,1.3063317466329967
17226,34147171.0,-118829317.0,5352.0,1996,96384.0,224036.0,378554.0,154518.0,4639.18,61110059072010.0,3,17,13787.0,2526.0,1.4499022767574004,1.3193716427892406,8877.015241157556,0.01423643312101911,0.010084258079462527,15.115648290641065,0.4428555107703266
141,33792048.0,-117932312.0,7204.0,1996,97047.0,38271.0,60576.0,22305.0,1106.36,60590883021021.0,1,4,21994.0,1294.0,1.715803631472764,1.0846635521902355,3920.0190909090907,0.017978238341968912,0.016256054567749846,15.98120283065898,0.10580459352469791
52335,33791488.0,-118163220.0,5000.0,1727,96234.0,57502.0,78082.0,20580.0,2034.15,60375734024013.0,7,1,21811.0,2848.0,2.7940719144800776,1.5769672400994896,4915.946,0.014364346214928535,0.01170437625754527,12.0,0.2871046399691951
85581,34516308.0,-118222890.0,109540.0,769,97298.0,382900.0,429000.0,46100.0,5024.72,60379108041060.0,10,14,15074.0,2058.0,8.3058568329718,3.302957168918715,4714.416222222222,0.011999807938540333,0.016341631504922644,6.0,0.17973345639511015
68981,33819913.0,-118291820.0,5400.0,822,96160.0,57542.0,168793.0,111251.0,2356.18,60375436021005.0,8,23,22583.0,968.0,0.5172268114443915,1.612791936819786,3664.6532142857145,0.009650018580453362,0.011578766469352682,4.5,0.4513277381655557
73399,34184918.0,-118137056.0,14166.0,838,96265.0,150857.0,208950.0,58093.0,2806.28,60374611001010.0,9,6,22956.0,2215.0,2.5968188938426318,1.0396145603937188,5798.333460317461,0.012816400580551526,0.01605012536564981,6.0,0.10439159119300433
44083,33871284.0,-118178580.0,6708.0,689,96239.0,73234.0,326393.0,253159.0,4110.54,60375705012006.0,6,9,25029.0,1581.0,0.28928064971026113,0.919699822763795,3359.246166666667,0.011017165991902833,0.007186656891495601,6.0,0.17782822038181878
59478,33614700.0,-117850692.0,9000.0,1996,96978.0,402442.0,1727898.0,1325456.0,18759.12,60590626444015.0,7,26,13916.0,2751.0,0.30362531838099494,0.5667330516950195,13993.20429906542,0.014495998739760554,0.01170437625754527,21.048232783813678,0.2577045933467501
67767,33957102.0,-118313334.0,6165.0,609,96028.0,68000.0,340000.0,272000.0,4479.47,60372384003009.0,8,19,27979.0,1368.0,0.25,0.7841987406240534,3206.4053658536586,0.008380483764082174,0.011578766469352682,4.5,0.1148234675155293
3921,34223900.0,-118568000.0,81594.0,627,96341.0,181550.0,226925.0,45375.0,4136.35,60371134013008.0,1,21,10131.0,1459.0,4.001101928374656,1.3394831570895178,3602.476822742475,0.007961102941176471,0.016256054567749846,7.5,0.12188632663352778
22137,33773500.0,-118201000.0,54306.0,674,96236.0,97000.0,242000.0,145000.0,3022.47,60375759014007.0,4,1,9121.0,906.0,0.6689655172413793,1.7357648398825465,3688.1365033407574,0.014364346214928535,0.006697137938454917,5.0,0.22810788987016906
17958,34285670.0,-118413425.0,6251.0,609,96361.0,65196.0,291546.0,226350.0,4626.17,60371042012005.0,3,21,21351.0,1385.0,0.2880318091451292,1.4829655907649113,3112.1636363636367,0.007961102941176471,0.010084258079462527,8.0,0.3162682533670034
89264,34194947.0,-118572401.0,7499.0,638,96341.0,26900.0,67877.0,40977.0,882.17,60371348003009.0,12,14,23054.0,1202.0,0.6564658222905533,1.3394831570895178,3602.476822742475,0.011999807938540333,0.019122311673375504,6.0,0.11236400570206696
73287,34044066.0,-117911544.0,11014.0,1912,96525.0,141435.0,265347.0,123912.0,3311.22,60374080032014.0,9,6,13596.0,1847.0,1.1414148750726323,1.5734916653367486,3990.277486631016,0.012816400580551526,0.01605012536564981,8.5,0.7431670095286174
26852,33733390.0,-117972125.0,6666.0,1996,96990.0,49731.0,537000.0,487269.0,6228.18,60590997032030.0,4,19,19219.0,1210.0,0.10206066874765274,0.8647419859456688,4289.539689922481,0.008380483764082174,0.006697137938454917,14.626964092494937,0.18245932998324962
53649,34164600.0,-118263000.0,29576.0,499,96321.0,66567.0,114079.0,47512.0,1319.62,60373012032004.0,7,7,21457.0,701.0,1.401056575181007,1.0890051531324447,4950.353684210527,0.012362324518445968,0.01170437625754527,2.5,0.12320840880699567
62503,33612917.0,-117887483.0,29120.639233784088,1996,96978.0,117926.0,503000.0,385074.0,5749.36,60590630081009.0,8,2,9602.0,851.0,0.3062424365186951,0.5667330516950195,13993.20429906542,0.014782238744320527,0.011578766469352682,2.5,0.27132988560732113
64778,33820500.0,-118342000.0,986080.0,1870,96163.0,104600.0,365000.0,260400.0,4752.17,60376511022012.0,8,10,19330.0,1117.0,0.40168970814132104,0.7871847454494402,5747.8391605839415,0.008724478501489996,0.011578766469352682,5.0,0.11345544140595978
35254,34294920.0,-119166961.0,7154.0,1996,97084.0,207409.0,345679.0,138270.0,3653.44,61110012011018.0,5,13,15283.0,1814.0,1.5000289289072106,1.5880784941007375,3679.756163265306,0.012331930434782607,0.0070422036795013574,15.679323113724879,0.1153722428958051
44590,33892476.0,-117829711.0,11121.0,1996,97078.0,558237.0,1123852.0,565615.0,12752.3,60590218091000.0,6,10,4870.0,4436.0,0.9869557914836063,1.0552365272524293,7148.114388185654,0.008724478501489996,0.007186656891495601,29.703965685239133,0.20971001577287068
75037,34000093.0,-118449306.0,5778.0,609,96127.0,400000.0,1300000.0,900000.0,19545.1,60372737001008.0,9,12,25482.0,1772.0,0.4444444444444444,0.6637224591642573,13310.667582938388,0.012142271880819367,0.01605012536564981,5.0,0.12602346751552929
62746,34229237.0,-118221314.0,25776.0,1042,96271.0,975966.0,1693917.0,717951.0,19546.52,60374606001017.0,8,3,3123.0,4480.0,1.3593768934091601,1.062016254313269,12651.036473214286,0.011674869739478958,0.011578766469352682,14.0,0.17033327485380131
78570,33862130.0,-118180416.0,5165.0,689,96239.0,131514.0,223432.0,91918.0,2851.79,60375705011010.0,9,22,22252.0,1556.0,1.430775256206619,0.919699822763795,3359.246166666667,0.011304481397970688,0.01605012536564981,6.0,0.11793828047794457
7311,34145527.0,-118379476.0,6750.0,609,96449.0,360416.0,1123799.0,763383.0,13763.7,60371436021001.0,2,3,27063.0,1988.0,0.4721299793157563,0.9305591096340391,9000.21502631579,0.011674869739478958,0.016301695183776933,9.0,0.18308792570306306
56387,34078726.0,-118421030.0,24997.0,157,96086.0,1066004.0,3837616.0,2771612.0,45450.31,60377007002009.0,7,15,16425.0,5633.0,0.3846151625840846,0.740674768978441,32601.8168907563,0.010294043803418803,0.01170437625754527,10.5,0.13119002723653883
40641,34134703.0,-118391420.0,8521.0,633,96449.0,185300.0,794000.0,608700.0,10905.45,60371439011000.0,5,31,24661.0,1056.0,0.30441925414818466,0.9305591096340391,9000.21502631579,0.011420191431175935,0.0070422036795013574,5.0,0.3138687146161471
23157,34194463.0,-118899881.0,22000.0,1996,96383.0,356795.0,799838.0,443043.0,8429.56,61110062001014.0,4,7,4447.0,2787.0,0.8053281509921159,1.6077518800111648,4312.000523809524,0.012362324518445968,0.006697137938454917,28.05609442938347,0.20596345703125002
58215,34279255.0,-119286407.0,7400.0,1996,97081.0,302704.0,587318.0,284614.0,6277.96,61110024002022.0,7,21,41991.0,1785.0,1.063559768669145,1.2045449223301532,4752.170634920635,0.007961102941176471,0.01170437625754527,0.0,0.1475277571041949
69361,33993583.0,-117866364.0,14793.0,1015,96522.0,119718.0,343297.0,223579.0,4467.47,60374033031100.0,8,24,13584.0,1980.0,0.5354617383564646,1.4720597452508943,6455.550358422939,0.012797006237006235,0.011578766469352682,8.5,0.11739459852382017
6879,34073228.0,-118390404.0,25614.0,161,96086.0,365785.0,1410887.0,1045102.0,16751.36,60377008011033.0,2,2,14462.0,3233.0,0.3499993302089174,0.740674768978441,32601.8168907563,0.014782238744320527,0.016301695183776933,9.0,0.24070997276346112
50019,33671071.0,-117774327.0,29120.639233784088,1996,96952.0,58771.0,180683.0,121912.0,2010.64,60590525171018.0,6,28,13888.0,661.0,0.4820772360391102,0.7666396452521825,9530.186446886446,0.011738346104725414,0.007186656891495601,3.5,0.10211049903635638
67318,34096153.0,-117865270.0,7158.0,318,96475.0,137465.0,300591.0,163126.0,3768.02,60374037211024.0,8,18,21858.0,1705.0,0.8426921520787612,1.5950668571312685,4326.6311428571435,0.0078073027090694936,0.011578766469352682,7.5,0.10944305825427661
17340,34130900.0,-118072000.0,29120.639233784088,912,96295.0,357329.0,476437.0,119108.0,5757.8,60374631012018.0,3,17,2627.0,1510.0,3.000041978708399,0.9191856055430795,6857.61528189911,0.01423643312101911,0.010084258079462527,5.0,0.10196255644320938
23739,33760315.0,-117943516.0,8700.0,1996,97050.0,94239.0,268444.0,174205.0,3521.06,60590889022008.0,4,8,20648.0,1612.0,0.5409661031543297,0.855431525254233,3645.1989655172415,0.010227684964200477,0.006697137938454917,10.39460987640793,0.17138792570306308
54326,34176230.0,-119202229.0,3049.0,1996,97109.0,71384.0,109815.0,38431.0,1270.0,61110043042043.0,7,11,18941.0,892.0,1.85745882230491,1.3079921663402834,2715.3784279475985,0.004309283196239718,0.01170437625754527,4.5,0.1675728401885872
79243,33695637.0,-117871037.0,6000.0,1996,97007.0,136684.0,304903.0,168219.0,3800.34,60590740044006.0,9,26,17216.0,2614.0,0.8125360393296833,0.5462298407524689,3141.749377593361,0.014495998739760554,0.01605012536564981,20.65199221768188,0.1900739732569246
60483,33633830.0,-117798697.0,29120.639233784088,1996,96940.0,88873.0,127006.0,38133.0,1332.38,60590626301027.0,7,28,13198.0,1042.0,2.3306060367660555,0.6101917224222778,15599.698477508651,0.011738346104725414,0.01170437625754527,5.0,0.13603496503496507
5905,34045686.0,-118300242.0,6500.0,616,95987.0,101569.0,169215.0,67646.0,2243.5,60372212101007.0,1,28,40018.0,1332.0,1.5014782840079235,0.8430598136019346,4842.839516129032,0.011738346104725414,0.016256054567749846,5.0,0.24450451712834545
73083,33625585.0,-117850077.0,8480.0,1996,96978.0,110928.0,913999.0,803071.0,17601.48,60590626441003.0,9,2,17192.0,1696.0,0.13812975440527675,0.5667330516950195,13993.20429906542,0.014782238744320527,0.01605012536564981,15.818947170338058,0.8786430582542766
25158,33971085.0,-118403737.0,7317.0,609,96026.0,50364.0,117863.0,67499.0,12745.67,60372770005005.0,4,14,23894.0,1769.0,0.7461443873242567,0.6723010183144,7690.168776978417,0.011999807938540333,0.006697137938454917,6.0,0.10309427020236012
17335,33900965.0,-118255934.0,5688.0,893,96090.0,46489.0,108269.0,61780.0,2382.26,60375411001005.0,3,17,24587.0,843.0,0.7524927160893493,1.319124625020896,3678.45983805668,0.01423643312101911,0.010084258079462527,3.5,0.32562527599338387
63049,34077683.0,-118340640.0,7156.0,611,96017.0,400622.0,1425232.0,1024610.0,17646.23,60372141001006.0,8,4,32284.0,5119.0,0.3909995022496364,0.750457946018542,11396.717619047618,0.017978238341968912,0.011578766469352682,12.0,0.2035417055113793
3808,34141500.0,-118144000.0,143023.0,1518,96289.0,126848.0,272362.0,145514.0,3258.43,60374636022002.0,1,20,12650.0,1463.0,0.8717236829445963,1.7070628296281487,5489.9045222929935,0.012376009582477756,0.016256054567749846,5.0,0.19037011439267887
75206,34057613.0,-118030899.0,2000.0,413,96480.0,238675.0,391672.0,152997.0,5408.29,60374334022008.0,9,12,10002.0,1791.0,1.5599979084557214,1.5256405820303023,3694.827777777778,0.012142271880819367,0.01605012536564981,7.5,0.13846700952861737
16671,34029755.0,-118145892.0,6044.0,941,96003.0,72000.0,360000.0,288000.0,4847.1,60375303021015.0,3,16,28186.0,1404.0,0.25,0.9439873463843679,3365.334568965517,0.012492929672809325,0.010084258079462527,6.0,0.1684057297976399
37493,34141272.0,-117847511.0,10571.0,452,96486.0,68315.0,90729.0,22414.0,7532.16,60374010011009.0,5,20,20690.0,1975.0,3.047871865798162,1.3512302568891719,5078.337455197132,0.012376009582477756,0.0070422036795013574,6.0,0.10784200630761769
48634,34060585.0,-117968520.0,5980.0,729,96490.0,79859.0,208115.0,128256.0,4260.35,60374069012001.0,6,23,21443.0,1312.0,0.622653131237525,1.1242844780340797,3374.2704761904765,0.009650018580453362,0.007186656891495601,7.0,0.10145932998324965
988,33997120.0,-118294152.0,5590.0,609,96018.0,15273.0,36056.0,20783.0,3588.68,60372323001005.0,1,7,34237.0,1784.0,0.7348794687966126,0.6355363325317959,3217.745238095238,0.012362324518445968,0.016256054567749846,5.0,0.4840111242254353
40744,34195900.0,-118600000.0,16016.0,625,96338.0,48328.0,194395.0,146067.0,2471.08,60371345201010.0,5,31,10261.0,1290.0,0.330861864760692,1.2009147841351087,3209.3659340659337,0.011420191431175935,0.0070422036795013574,6.5,0.12535932998324964
28537,33972739.0,-118245129.0,5101.0,904,95982.0,128666.0,239848.0,111182.0,3388.9,60375350021002.0,4,25,33265.0,1296.0,1.1572556708819772,1.1329795768582924,3277.5698076923077,0.009427672727272726,0.006697137938454917,6.0,0.10617803010198278
58907,33472257.0,-117697331.0,3895.0,1996,96961.0,25401.0,386000.0,360599.0,4975.0,60590423133000.0,7,22,24712.0,756.0,0.07044112712458991,0.7945472341975879,8974.602346666667,0.011304481397970688,0.01170437625754527,5.5158223173527805,0.15538792570306306
37120,33718542.0,-118063132.0,7620.0,1996,96967.0,632983.0,1461493.0,828510.0,34150.84,60590995131013.0,5,20,13850.0,5962.0,0.7640016415010078,0.7309773434128564,7262.75485549133,0.012376009582477756,0.0070422036795013574,22.946776120801527,0.44453327485380134
38961,33902200.0,-118345000.0,7215.0,1097,96107.0,105300.0,220000.0,114700.0,3463.59,60376038011000.0,5,26,10616.0,1119.0,0.9180470793374019,1.1128232886115428,5160.38,0.014495998739760554,0.0070422036795013574,5.0,0.10394576535152768
58008,34241029.0,-118283150.0,10979.0,587,96284.0,171614.0,352308.0,180694.0,6065.07,60371014002001.0,7,21,20031.0,1801.0,0.9497492999214141,1.2919263726442736,4317.632345679012,0.007961102941176471,0.01170437625754527,6.0,0.24189345442228702
51119,33773700.0,-118198000.0,34911.0,674,96236.0,104467.0,130582.0,26115.0,1637.8,60375759011003.0,6,30,9570.0,920.0,4.00026804518476,1.7357648398825465,3688.1365033407574,0.011215093106827834,0.007186656891495601,5.0,0.11739211012983096
72814,33829157.0,-117810103.0,23780.0,1996,97065.0,601256.0,780136.0,178880.0,8458.94,60590758142006.0,9,2,12872.0,4862.0,3.361225402504472,0.9602114822481863,5838.357307692308,0.014782238744320527,0.01605012536564981,32.74078891657579,0.15172359905288074
49704,34017692.0,-118391624.0,6743.0,223,96097.0,26250.0,93481.0,67231.0,1501.61,60377025013002.0,6,27,34047.0,1218.0,0.39044488405646205,0.8874803894241032,8060.590365853659,0.012491658737710118,0.007186656891495601,3.5,0.2362932893127904
60813,34054880.0,-118476254.0,7016.0,609,96030.0,439800.0,2199000.0,1759200.0,26887.47,60372640003000.0,7,28,27958.0,2625.0,0.25,0.7644487551868994,16455.778967889906,0.011738346104725414,0.01170437625754527,7.5,0.1619676683937824
28233,33691323.0,-117982618.0,29120.639233784088,1996,96964.0,97943.0,367363.0,269420.0,4400.26,60590992354001.0,4,22,15622.0,1312.0,0.3635327741073417,0.7372166856710771,4692.082524271845,0.011304481397970688,0.006697137938454917,6.75,0.1067425495244377
32814,33719124.0,-118069416.0,29120.639233784088,1996,96967.0,150335.0,514712.0,364377.0,6141.12,60590995131023.0,5,6,5196.0,1166.0,0.4125809257993781,0.7309773434128564,7262.75485549133,0.012816400580551526,0.0070422036795013574,5.0,0.23251049903635637
77556,34151948.0,-118011971.0,8997.0,1302,96273.0,102695.0,288877.0,186182.0,9123.76,60374303021000.0,9,20,24770.0,1207.0,0.5515839340000644,1.0612943379507263,5369.659418960245,0.012376009582477756,0.01605012536564981,6.0,0.11003138517936625
39469,34188957.0,-118459380.0,7783.0,632,96420.0,106172.0,330458.0,224286.0,4074.81,60371278063000.0,5,26,23216.0,1499.0,0.4733777409200753,0.9355574463911482,4726.155573770492,0.014495998739760554,0.0070422036795013574,5.0,0.11526422254015734
35052,34683414.0,-118201692.0,7518.0,1181,97319.0,180103.15060375174,37520.0,37520.0,1345.56,60379010043000.0,5,13,17277.98231484278,1773.0968689938766,1.222282107033652,3.7767898566014106,3574.6168969298246,0.012331930434782607,0.0070422036795013574,0.0,0.13887177961818123
20595,33779384.0,-118101789.0,6227.0,689,96247.0,120000.0,596000.0,476000.0,7680.96,60375745002027.0,3,30,20640.0,1517.0,0.25210084033613445,0.8514029882563906,4707.315307692307,0.011215093106827834,0.010084258079462527,6.0,0.10693744355679062
69400,33965121.0,-118238767.0,5282.0,895,95982.0,39787.0,163771.0,123984.0,2917.06,60375351011004.0,8,24,34104.0,780.0,0.3209043102335785,1.1329795768582924,3277.5698076923077,0.012797006237006235,0.011578766469352682,2.5,0.9312542346484723
22250,34220000.0,-118563009.0,5999.0,619,96341.0,53698.0,265280.0,211582.0,3389.02,60371341011001.0,4,4,23164.0,1082.0,0.2537928557249671,1.3394831570895178,3602.476822742475,0.017978238341968912,0.006697137938454917,3.5,0.11501717658760194
11678,33969993.0,-118260826.0,5100.0,611,95982.0,115000.0,284000.0,169000.0,4088.5,60372395023001.0,2,25,32485.0,1863.0,0.6804733727810651,1.1329795768582924,3277.5698076923077,0.009427672727272726,0.016301695183776933,7.0,0.24453119474291155
18528,34266306.0,-118976561.0,48787.0,1996,97119.0,80547.0,105002.0,24455.0,1107.12,61110051003085.0,3,23,21713.0,2246.0,3.2936822735636886,1.742123301794239,6669.948235294118,0.009650018580453362,0.010084258079462527,9.0,0.2886179079248288
55060,33878159.0,-117998405.0,7344.0,1996,96181.0,57703.0,234047.0,176344.0,2950.56,60591106061004.0,7,13,25063.0,1656.0,0.3272183913260445,0.9477531036442984,4328.613496932516,0.012331930434782607,0.01170437625754527,12.98120283065898,0.11352775710419491
29662,33834360.0,-117759985.0,2781.0,1996,97026.0,190247.0,277778.0,87531.0,3258.76,60590219202004.0,4,28,14908.0,2312.0,2.1734813951628564,0.8555559200750265,5388.9625128205125,0.011738346104725414,0.006697137938454917,15.563289269411122,0.12752623321366857
75630,34051558.0,-118393022.0,6870.0,609,96016.0,22414.0,72162.0,49748.0,999.05,60372691001003.0,9,13,32683.0,1567.0,0.4505507759105894,0.6644887218360946,9002.401451612903,0.012331930434782607,0.01605012536564981,8.5,0.23223084695023086
33006,34319100.0,-118418000.0,189576.0,625,96368.0,111533.0,128420.0,16887.0,1593.6,60371061121007.0,5,6,11676.0,916.0,6.604666311363771,1.783193182016467,3771.3763928571425,0.012816400580551526,0.0070422036795013574,3.5,0.10101049903635638
39366,34564821.0,-117926001.0,110512.0,731,97323.0,73812.0,88153.0,14341.0,2676.18,60379100011193.0,5,26,10616.0,1150.0,5.146921414127327,3.514974212815606,1823.5214423076925,0.014495998739760554,0.0070422036795013574,6.0,0.894723085680048
45497,34109955.0,-117737822.0,1739.0,1462,96507.0,77998.0,390004.0,312006.0,4543.51,60374017011014.0,6,15,13875.0,1423.0,0.2499887822670077,1.5845138032442625,2936.74,0.010294043803418803,0.007186656891495601,6.0,0.12884254952443772
4020,34057800.0,-118112000.0,15112.0,1312,96497.0,119821.0,178641.0,58820.0,2440.91,60374822023001.0,1,21,13011.0,1357.0,2.037079224753485,1.2186070396937811,4512.819862068965,0.007961102941176471,0.016256054567749846,7.5,0.17565885247441088
55262,34268196.0,-118521211.0,15159.0,609,96370.0,87449.0,114965.0,27516.0,6990.1,60371112022008.0,7,13,24343.0,1712.0,3.1781145515336533,1.3882510602156157,4660.419084337349,0.012331930434782607,0.01170437625754527,7.5,0.12386991156155193
86343,34276939.0,-118733960.0,6646.0,1996,97116.0,130650.0,165731.0,35081.0,2121.94,61110081012001.0,10,26,19046.0,1651.0,3.724238191613694,1.3946915148710375,4167.128073394495,0.014495998739760554,0.016341631504922644,15.429802418020719,0.12676766161459943
6365,34082974.0,-118255168.0,6010.0,611,96007.0,56504.0,82185.0,25681.0,4673.45,60371974202003.0,1,29,36059.0,1488.0,2.200225847903119,0.7323614909128858,6015.2370281124495,0.010640654008438818,0.016256054567749846,7.5,0.37638088209908516
49682,34041881.0,-118517690.0,9512.0,609,96120.0,45668.0,127241.0,81573.0,1784.16,60372625011011.0,6,27,24687.0,1476.0,0.5598421046179496,0.6909058930200377,20609.337603833865,0.012491658737710118,0.007186656891495601,5.0,0.24182524916943515
46330,34088071.0,-118245204.0,8536.0,609,96007.0,74552.0,185558.0,111006.0,2423.7,60371974101030.0,6,16,28276.0,1491.0,0.6716033367565717,0.7323614909128858,6015.2370281124495,0.012492929672809325,0.007186656891495601,4.0,0.1518942702023601
61412,34256171.0,-118278911.0,24562.0,619,96284.0,204196.0,410518.0,206322.0,8096.42,60371011222007.0,7,29,14279.0,1805.0,0.9896957183431723,1.2919263726442736,4317.632345679012,0.010640654008438818,0.01170437625754527,6.0,0.34380654557771295
70003,34074019.0,-118266858.0,2338.0,625,96007.0,48214.0,241078.0,192864.0,12468.73,60371957102005.0,8,26,40226.0,910.0,0.2499896299983408,0.7323614909128858,6015.2370281124495,0.014495998739760554,0.011578766469352682,3.5,0.2661031594960409
63953,33667110.0,-117851520.0,29120.639233784088,1996,96947.0,538097.0,886074.0,347977.0,10103.52,60590626102132.0,8,8,3488.0,1781.0,1.5463579489449015,1.2747196610935436,5928.150181818182,0.010227684964200477,0.011578766469352682,5.75,0.10501367336647223
38372,34126601.0,-118214251.0,4599.0,609,96022.0,221902.0,535737.0,313835.0,6519.79,60371834022016.0,5,24,33654.0,1239.0,0.7070658148390078,0.8205686641706359,5491.210909090909,0.012797006237006235,0.0070422036795013574,4.5,0.11277803010198277
52025,34096800.0,-118186000.0,216134.0,629,96023.0,221902.0,470377.0,248475.0,5776.19,60372013024001.0,7,1,10651.0,1547.0,0.893055639400342,1.0032181961002506,4289.130166204986,0.014364346214928535,0.01170437625754527,5.0,0.13960788987016903
